"Method","samp1","samp2","HeS","HoS","DL","HD","DR"
"CbMPDiCbraya","S206","S9",0.00482655319963763,0.147493898969595,0.704601243113557,0.0227247087170358,0.120353596000174
"CbMPDiCbraya","S207","S208",0,0.121284013339406,0.36290019268543,0.106647312121548,0.409168481853616
"CbMPDiCbraya","S207","S209",0,0.114107581411796,0.419627338358669,0.169016789449969,0.297248290779565
"CbMPDiCbraya","S207","S210",0,0.266329399513958,0.418277196212578,0.113330259562665,0.202063144710798
"CbMPDiCbraya","S207","S213",0.0147089252357124,0.252882103424789,0.317979358070161,0.105868306336384,0.308561306932953
"CbMPDiCbraya","S207","S214",0.0315998766876623,0.273154847659629,0.435056061497817,0.0926702755746877,0.167518938580204
"CbMPDiCbraya","S207","S215",0,0.321775805064147,0.260715163639313,0.117835566856057,0.299673464440483
"CbMPDiCbraya","S207","S216",0,0.302419651828371,0.352086558051173,0.142355304873658,0.203138485246798
"CbMPDiCbraya","S207","S217",0,0.156631481714877,0.576172451884197,0.0958803060668725,0.171315760334054
"CbMPDiCbraya","S207","S218",0,0.207535769130459,0.511610615745039,0.109792837899454,0.171060777225048
"CbMPDiCbraya","S207","S219",0,0.308275152779671,0.433991754801565,0.106709675108765,0.151023417309999
"CbMPDiCbraya","S207","S22",0.00710921546548517,0.1156509086458,0.697415207555737,0.0368801391031853,0.142944529229792
"CbMPDiCbraya","S207","S220",0,0.236253812326786,0.437560290296812,0.0799355748484505,0.246250322527951
"CbMPDiCbraya","S207","S221",0.00499645402439166,0.271080766860823,0.449391337854245,0.0994710434137032,0.175060397846837
"CbMPDiCbraya","S207","S222",0,0.265944052159903,0.445628724977895,0.109163028930789,0.179264193931414
"CbMPDiCbraya","S207","S223",0,0.237254869704884,0.516014111440838,0.118650709130634,0.128080309723643
"CbMPDiCbraya","S207","S224",0,0.194434364588081,0.546849195497904,0.0620862693637391,0.196630170550276
"CbMPDiCbraya","S207","S225",0.00262231752209086,0.227692256463578,0.47891483371533,0.0888698711247495,0.201900721174252
"CbMPDiCbraya","S207","S23",0.0146756870620005,0.140331054952917,0.614208655798087,0.0422590086061736,0.188525593580821
"CbMPDiCbraya","S207","S24",0.00168072426407234,0.0763231836439189,0.630108528584167,0.028644450921001,0.263243112586841
"CbMPDiCbraya","S207","S25",0.0861202555906392,0.225269737782456,0.483190822385946,0.0368427019581855,0.168576482282774
"CbMPDiCbraya","S207","S26",0.0248895864368941,0.227306036539007,0.618699485284466,0.0701327054206173,0.0589721863190161
"CbMPDiCbraya","S207","S27",0.0137665181712769,0.138474821478688,0.666800731347297,0.0532508825761712,0.127707046426566
"CbMPDiCbraya","S207","S28",0,0.129688283079073,0.675382464938936,0.0327517423272762,0.162177509654715
"CbMPDiCbraya","S207","S3",0,0.0947016346633569,0.696848669089849,0.0330243896310185,0.175425306615776
"CbMPDiCbraya","S207","S30",0,0.0954240874252902,0.641105094050101,0.0487838037323497,0.214687014792259
"CbMPDiCbraya","S207","S34",0.0145060935083334,0.162094082626298,0.627738698270652,0.0463100902063433,0.149351035388373
"CbMPDiCbraya","S207","S35",0.0110006783421656,0.150489755530742,0.625869253069209,0.0502325886177711,0.162407724440112
"CbMPDiCbraya","S207","S36",0,0.0956567582723968,0.624919695453513,0.0657903700053737,0.213633176268717
"CbMPDiCbraya","S207","S37",0.0137920368845016,0.125179765329108,0.593732461136497,0.0535773753991562,0.213718361250737
"CbMPDiCbraya","S207","S4",0,0.117461287958728,0.677211063721537,0.0404166169952442,0.164911031324491
"CbMPDiCbraya","S207","S5",0,0.14483203859138,0.666774586274621,0.0502819191130754,0.138111456020924
"CbMPDiCbraya","S207","S6",0.00142897404842973,0.0854186618360198,0.733838937811653,0.0427802394964937,0.136533186807404
"CbMPDiCbraya","S207","S61",0,0.14978741465176,0.562817084628595,0.0604633249655311,0.226932175754114
"CbMPDiCbraya","S207","S62",0.00668356745522479,0.141401752813188,0.594412304928189,0.0556075210503742,0.201894853753024
"CbMPDiCbraya","S207","S63",0,0.155401602997252,0.548471567489773,0.0527270269696715,0.243399802543304
"CbMPDiCbraya","S207","S65",0,0.08531565197454,0.724129638225961,0.0839774043710305,0.106577305428469
"CbMPDiCbraya","S207","S7",0,0.108435036561493,0.669170773090668,0.0270792388153197,0.195314951532519
"CbMPDiCbraya","S207","S85",0.00425432315119492,0.189000778580477,0.588286415550196,0.0764580662202256,0.142000416497906
"CbMPDiCbraya","S207","S86",0,0.185202276398904,0.545320189301222,0.0582856640630322,0.211191870236842
"CbMPDiCbraya","S207","S87",0,0.141880348731981,0.565596928367883,0.0714113413361473,0.221111381563989
"CbMPDiCbraya","S207","S88",0.0154056205017084,0.147683232615979,0.61593336250646,0.0810470528518592,0.139930731523994
"CbMPDiCbraya","S207","S89",0,0.167365861875293,0.564258394917671,0.0943792466902204,0.173996496516815
"CbMPDiCbraya","S207","S9",0.00789003592397261,0.214858556416817,0.649968402033302,0.0173585255542974,0.109924480071612
"CbMPDiCbraya","S208","S209",0,0.203931598519883,0.423335347508251,0.159473971428055,0.213259082543811
"CbMPDiCbraya","S208","S210",0,0.272588104121485,0.462836367965941,0.0696792020750411,0.194896325837533
"CbMPDiCbraya","S208","S213",0.00423013775510748,0.236666030567168,0.400957348767725,0.0772047124929181,0.280941770417082
"CbMPDiCbraya","S208","S214",0.0285198318527817,0.300981817948811,0.472057230856054,0.0868089204980387,0.111632198844314
"CbMPDiCbraya","S208","S215",0,0.291270788546842,0.343700305182019,0.0714024078646907,0.293626498406448
"CbMPDiCbraya","S208","S216",0,0.268275068655699,0.486147816982609,0.0950850389104013,0.15049207545129
"CbMPDiCbraya","S208","S217",0,0.164167088109038,0.532629903122108,0.0764181601050673,0.226784848663788
"CbMPDiCbraya","S208","S218",0,0.320954286434515,0.398033357379247,0.055531042106382,0.225481314079856
"CbMPDiCbraya","S208","S219",0,0.313451546663605,0.440245915076505,0.0859211325138002,0.16038140574609
"CbMPDiCbraya","S208","S22",0.00238177890504031,0.190738654594342,0.530641685241424,0.0489923547151427,0.22724552654405
"CbMPDiCbraya","S208","S220",0,0.224501388538248,0.486118958790001,0.0568499216567886,0.232529731014962
"CbMPDiCbraya","S208","S221",0,0.254133509740015,0.472540148654899,0.0954491378661245,0.177877203738961
"CbMPDiCbraya","S208","S222",0,0.235289316333088,0.509929372250943,0.119060262069665,0.135721049346303
"CbMPDiCbraya","S208","S223",0.00216117915715579,0.230637169596763,0.596999085926191,0.0863676800240646,0.0838348852958256
"CbMPDiCbraya","S208","S224",0.0170306171030629,0.21564408620544,0.413982289557559,0.0583502940270355,0.294992713106903
"CbMPDiCbraya","S208","S225",0.00314869126410637,0.242428330750821,0.527134207062995,0.120586662142388,0.10670210877969
"CbMPDiCbraya","S208","S23",0.00238099070243134,0.177575175931622,0.530082315223151,0.0373415129443436,0.252620005198452
"CbMPDiCbraya","S208","S24",0.00216763521203671,0.138223337181834,0.568326141023487,0.0603307374676721,0.23095214911497
"CbMPDiCbraya","S208","S25",0.00205646421658792,0.283981994085188,0.493146015917096,0.0666180377730491,0.154197488008079
"CbMPDiCbraya","S208","S26",0,0.263255243208571,0.537204187342831,0.0286315612170789,0.17090900823152
"CbMPDiCbraya","S208","S27",0,0.254717477950165,0.398826650509926,0.0379098230786196,0.308546048461289
"CbMPDiCbraya","S208","S28",0,0.140426343102595,0.610851995903018,0.0810275160558936,0.167694144938493
"CbMPDiCbraya","S208","S3",0,0.186395025386762,0.575192438061569,0.0393157417050826,0.199096794846587
"CbMPDiCbraya","S208","S30",0,0.148995939659308,0.526842381257051,0.0462348279292196,0.277926851154422
"CbMPDiCbraya","S208","S34",0.0104838681168983,0.180206005408141,0.566242029744357,0.0179293566581664,0.225138740072437
"CbMPDiCbraya","S208","S35",0.0103774506126912,0.216709308053951,0.5115865926674,0.0262905704996708,0.235036078166287
"CbMPDiCbraya","S208","S36",0,0.0783547830448386,0.628136973642833,0.11653648463948,0.176971758672848
"CbMPDiCbraya","S208","S37",0.00976981149306659,0.148159773158609,0.52204386451405,0.0181983935614781,0.301828157272796
"CbMPDiCbraya","S208","S4",0.0052913174615483,0.190852005903555,0.543364328122208,0.0217575800047168,0.238734768507972
"CbMPDiCbraya","S208","S5",0,0.305715456197183,0.460731716616348,0.0753972987871394,0.158155528399329
"CbMPDiCbraya","S208","S6",0.0019158849963941,0.240762334864747,0.519634354923684,0.0768724742936671,0.160814950921507
"CbMPDiCbraya","S208","S61",0,0.395760349547225,0.30162522593159,0.153612968074413,0.149001456446771
"CbMPDiCbraya","S208","S62",0,0.387820333722081,0.300280957900155,0.138411115897854,0.17348759247991
"CbMPDiCbraya","S208","S63",0,0.163962520649319,0.487392636928077,0.0582523982661265,0.290392444156477
"CbMPDiCbraya","S208","S65",0,0.358397086986065,0.407003125163342,0.0811277684466299,0.153472019403962
"CbMPDiCbraya","S208","S7",0,0.213218094632097,0.481492706470145,0.0758980366493885,0.22939116224837
"CbMPDiCbraya","S208","S85",0.00557873921357803,0.145678947587562,0.611186651329122,0.0969707125290811,0.140584949340657
"CbMPDiCbraya","S208","S86",0.0215024295453545,0.338862333925789,0.336049781812073,0.104645273359499,0.198940181357285
"CbMPDiCbraya","S208","S87",0,0.175153527422322,0.586558885067123,0.132401950119657,0.105885637390898
"CbMPDiCbraya","S208","S88",0.0151299303525986,0.209962417610312,0.521639147473427,0.12862633139538,0.124642173168283
"CbMPDiCbraya","S208","S89",0,0.21125044893033,0.594684481569532,0.102814055382621,0.0912510141175174
"CbMPDiCbraya","S208","S9",0.00874667143619392,0.231819306119649,0.559350480788275,0.0323808110286245,0.167702730627258
"CbMPDiCbraya","S209","S210",0,0.21278661260672,0.400575087949118,0.15184086789961,0.234797431544552
"CbMPDiCbraya","S209","S213",0,0.292509981366588,0.25424499453524,0.0968086375138389,0.356436386584334
"CbMPDiCbraya","S209","S214",0.0441354574145975,0.252394964060754,0.398566173126025,0.104301229600894,0.20060217579773
"CbMPDiCbraya","S209","S215",0,0.253041832528305,0.351497647055631,0.0893103080946963,0.306150212321368
"CbMPDiCbraya","S209","S216",0,0.188520410069543,0.446970834947928,0.126540218652482,0.237968536330046
"CbMPDiCbraya","S209","S217",0,0.232666789604977,0.45398165881233,0.0889972837400845,0.224354267842608
"CbMPDiCbraya","S209","S218",0,0.205154420358485,0.409763519884036,0.17259534234827,0.212486717409209
"CbMPDiCbraya","S209","S219",0,0.20872552573987,0.440363412544432,0.16607057646063,0.184840485255068
"CbMPDiCbraya","S209","S22",0.0178920992111659,0.116925871143182,0.63412916330249,0.0300189618721638,0.201033904470998
"CbMPDiCbraya","S209","S220",0,0.190070776828093,0.404195177399434,0.120296386923641,0.285437658848832
"CbMPDiCbraya","S209","S221",0.00639475232969018,0.244132359964151,0.409556704473393,0.138079321623358,0.201836861609409
"CbMPDiCbraya","S209","S222",0.00588205770809099,0.209850949748572,0.421715337515063,0.131546979501161,0.231004675527113
"CbMPDiCbraya","S209","S223",0.00363265093102418,0.140923579833626,0.556269673178153,0.0818877824071661,0.217286313650031
"CbMPDiCbraya","S209","S224",0,0.124369232694508,0.554476068304946,0.0764869859872124,0.244667713013334
"CbMPDiCbraya","S209","S225",0.00241330854908296,0.189946791524745,0.448416300306324,0.106886760652404,0.252336838967444
"CbMPDiCbraya","S209","S23",0.0299602900424652,0.103199723707108,0.647887120621609,0.0404459966425171,0.178506868986301
"CbMPDiCbraya","S209","S24",0.0177066882452449,0.0641654473806069,0.63304368326863,0.0916426305544672,0.193441550551051
"CbMPDiCbraya","S209","S25",0.0868426292831407,0.113061891332657,0.545834435159369,0.0690935833113634,0.18516746091347
"CbMPDiCbraya","S209","S26",0,0.261564172797526,0.513762832799404,0.0549829240271986,0.169690070375871
"CbMPDiCbraya","S209","S27",0.00502150231155565,0.13161279677336,0.589072172107698,0.0446746912833993,0.229618837523986
"CbMPDiCbraya","S209","S28",0.00341855134033725,0.108372807569664,0.609669395947275,0.0731379248841926,0.205401320258531
"CbMPDiCbraya","S209","S3",0,0.0403594549323193,0.725258672007341,0.0368708542037875,0.197511018856553
"CbMPDiCbraya","S209","S30",0,0.065575872185088,0.602802814218981,0.0717177123364754,0.259903601259456
"CbMPDiCbraya","S209","S34",0.00901114582980376,0.121935694461914,0.60387634024287,0.0190456363737015,0.246131183091711
"CbMPDiCbraya","S209","S35",0.0107916693691577,0.165953102120714,0.562800822532404,0.0270509458098324,0.233403460167892
"CbMPDiCbraya","S209","S36",0.00498006907066892,0.0668369338366891,0.640702970342302,0.0832680570629808,0.204211969687359
"CbMPDiCbraya","S209","S37",0.00415954680226146,0.256131002727325,0.456976132964535,0.0223739349629102,0.260359382542969
"CbMPDiCbraya","S209","S4",0,0.0694378312516134,0.68349919985553,0.0312548620970147,0.215808106795842
"CbMPDiCbraya","S209","S5",0,0.309066993221119,0.436230951417011,0.0333611135307132,0.221340941831157
"CbMPDiCbraya","S209","S6",0,0.170073777247577,0.601547368953364,0.0221252931701727,0.206253560628886
"CbMPDiCbraya","S209","S61",0,0.107443507457051,0.613764529974296,0.109645277167367,0.169146685401286
"CbMPDiCbraya","S209","S62",0.00966560357778312,0.191207429077006,0.539941340926,0.0610161649136975,0.198169461505514
"CbMPDiCbraya","S209","S63",0.00493152354478637,0.249621306698724,0.457939778557606,0.0619270968319705,0.225580294366913
"CbMPDiCbraya","S209","S65",0.00784774543779536,0.205564816170336,0.555666573753212,0.072674528727625,0.158246335911032
"CbMPDiCbraya","S209","S7",0.0122029358383901,0.11891960347172,0.567288070809072,0.0154460181047637,0.286143371776054
"CbMPDiCbraya","S209","S85",0.00254897283649567,0.189138650691588,0.576849953152237,0.0705078200469605,0.160954603272718
"CbMPDiCbraya","S209","S86",0.00399432292498483,0.279801588353321,0.500690014099135,0.0719349418367766,0.143579132785783
"CbMPDiCbraya","S209","S87",0,0.151663412037865,0.53992902811593,0.102095234501216,0.206312325344989
"CbMPDiCbraya","S209","S88",0.0121001639755163,0.253944058682687,0.442364269766189,0.0608666521466105,0.230724855428997
"CbMPDiCbraya","S209","S89",0.00324818512918435,0.225765518872866,0.514013303255056,0.0884904383708571,0.168482554372037
"CbMPDiCbraya","S209","S9",0,0.165788454400062,0.670153300307639,0.0449139724036802,0.119144272888619
"CbMPDiCbraya","S210","S213",0,0.385270946578452,0.292302378922117,0.102118284194838,0.220308390304593
"CbMPDiCbraya","S210","S214",0,0.398084788645198,0.371920611493162,0.0447071443549512,0.185287455506688
"CbMPDiCbraya","S210","S215",0,0.334561775177845,0.3216027440835,0.0805700250439473,0.263265455694708
"CbMPDiCbraya","S210","S216",0,0.24765079728434,0.488144618428008,0.20034199112303,0.063862593164621
"CbMPDiCbraya","S210","S217",0,0.171982123773208,0.627627055490576,0.0486473862915182,0.151743434444698
"CbMPDiCbraya","S210","S218",0,0.30031724715407,0.398805852570378,0.0646472470022596,0.236229653273292
"CbMPDiCbraya","S210","S219",0,0.347419638842503,0.34827265035739,0.0445816040792765,0.25972610672083
"CbMPDiCbraya","S210","S22",0.0121448818679151,0.189616693966493,0.664989187014359,0.0233158796541579,0.109933357497076
"CbMPDiCbraya","S210","S220",0,0.319196684521762,0.350438652976819,0.084895795382077,0.245468867119342
"CbMPDiCbraya","S210","S221",0,0.2923161351655,0.317281133869156,0.200920404459424,0.18948232650592
"CbMPDiCbraya","S210","S222",0,0.31984348787086,0.306547830570129,0.166295447285647,0.207313234273363
"CbMPDiCbraya","S210","S223",0,0.271663905806056,0.441157367453491,0.123962293266238,0.163216433474215
"CbMPDiCbraya","S210","S224",0,0.295724173666039,0.446374968921951,0.0658193162144921,0.192081541197518
"CbMPDiCbraya","S210","S225",0,0.37917000080062,0.355573061861281,0.0199037154714152,0.245353221866683
"CbMPDiCbraya","S210","S23",0.0197501131997513,0.188237639575417,0.622116769465285,0.0214211246684439,0.148474353091103
"CbMPDiCbraya","S210","S24",0.0243479516327076,0.237456303996436,0.530239964718923,0.0370539546193521,0.170901825032582
"CbMPDiCbraya","S210","S25",0.0611887604406554,0.365562054222778,0.465820954516108,0.0223638203012602,0.0850644105191986
"CbMPDiCbraya","S210","S26",0.0104047963362694,0.402083575724133,0.437479175172262,0.0114073039007456,0.13862514886659
"CbMPDiCbraya","S210","S27",0.0151886937744794,0.418188780095339,0.348557032743171,0.0188501454054714,0.199215347981539
"CbMPDiCbraya","S210","S28",0,0.274161827501866,0.582064139367946,0.0171266606482971,0.12664737248189
"CbMPDiCbraya","S210","S3",0,0.243340669523052,0.605199704655917,0.0270654319026343,0.124394193918397
"CbMPDiCbraya","S210","S30",0,0.336538564621001,0.502851322708482,0.0235388408171003,0.137071271853417
"CbMPDiCbraya","S210","S34",0.00295216668122251,0.336723625879466,0.467884042033226,0.0201605514762452,0.17227961392984
"CbMPDiCbraya","S210","S35",0.0104891420805201,0.353363036784214,0.447735126668821,0.0207990749192301,0.167613619547215
"CbMPDiCbraya","S210","S36",0,0.192316462346955,0.568194350241774,0.0798261849292731,0.159663002481998
"CbMPDiCbraya","S210","S37",0.0110775573836229,0.246642252650851,0.566830087598381,0.0115017281778761,0.163948374189269
"CbMPDiCbraya","S210","S4",0.00985657014383617,0.222704051688666,0.585967943533564,0.031473272734074,0.14999816189986
"CbMPDiCbraya","S210","S5",0.00966956327218057,0.358008364940952,0.485836224473599,0.0260769470280639,0.120408900285205
"CbMPDiCbraya","S210","S6",0,0.337072304585916,0.531133345380169,0.0107205055480918,0.121073844485823
"CbMPDiCbraya","S210","S61",0.0103911152705504,0.362666416393503,0.368393945060061,0.0768743018294358,0.18167422144645
"CbMPDiCbraya","S210","S62",0.00822518486109407,0.267931229397191,0.524134803147857,0.0447545041839635,0.154954278409895
"CbMPDiCbraya","S210","S63",0,0.332977159432235,0.444086632029554,0.0294803131152682,0.193455895422942
"CbMPDiCbraya","S210","S65",0.0107595118320851,0.319592730791099,0.539280616468289,0.00583784703609386,0.124529293872433
"CbMPDiCbraya","S210","S7",0,0.373593119303544,0.483223680062939,0.0120772185775354,0.131105982055981
"CbMPDiCbraya","S210","S85",0.00948585419653638,0.265211806434218,0.550181096940892,0.0262306035993146,0.148890638829039
"CbMPDiCbraya","S210","S86",0.0254095445283129,0.373563764541929,0.432861948113196,0.00774390410145513,0.160420838715107
"CbMPDiCbraya","S210","S87",0,0.243455108597665,0.489144193530646,0.0564107774238914,0.210989920447798
"CbMPDiCbraya","S210","S88",0.0324475483843969,0.3032681326187,0.465627825781091,0.0295402665787617,0.169116226637051
"CbMPDiCbraya","S210","S89",0,0.319592200257817,0.449638252624681,0.0476472050393154,0.183122342078187
"CbMPDiCbraya","S210","S9",0,0.393455646647336,0.463388827796801,0.0296528827021974,0.113502642853666
"CbMPDiCbraya","S213","S214",0,0.32720463642655,0.391216407482754,0.0206700209046634,0.260908935186032
"CbMPDiCbraya","S213","S215",0,0.393189072707467,0.263710161074095,0.0398133386197363,0.303287427598702
"CbMPDiCbraya","S213","S216",0.00914359259112278,0.324049693379086,0.27622576073503,0.140648235930932,0.24993271736383
"CbMPDiCbraya","S213","S217",0,0.246829164659835,0.469304515260617,0.0686839047704452,0.215182415309103
"CbMPDiCbraya","S213","S218",0,0.443870149165244,0.259759718954613,0.0704422665567679,0.225927865323375
"CbMPDiCbraya","S213","S219",0,0.331686333827444,0.198881653741017,0.059249045054125,0.410182967377414
"CbMPDiCbraya","S213","S22",0.0202840487262978,0.222946457231018,0.588918970626136,0.0296219443884854,0.138228579028063
"CbMPDiCbraya","S213","S220",0,0.310823907622121,0.240407836833749,0.0335248023259937,0.415243453218137
"CbMPDiCbraya","S213","S221",0,0.326740063113853,0.323707500321914,0.0439946105024288,0.305557826061804
"CbMPDiCbraya","S213","S222",0.014958713596178,0.305872913071998,0.362101702458941,0.0546320851988471,0.262434585674036
"CbMPDiCbraya","S213","S223",0,0.246295883469441,0.438039570623472,0.0394635527157697,0.276200993191318
"CbMPDiCbraya","S213","S224",0,0.248736584175688,0.357336815921559,0.0472440352494471,0.346682564653306
"CbMPDiCbraya","S213","S225",0.00400666470284352,0.311013016564093,0.429500698843505,0.00894107775246589,0.246538542137093
"CbMPDiCbraya","S213","S23",0.0310264574891479,0.195777627481182,0.645850884568353,0.0311710559098056,0.0961739745515115
"CbMPDiCbraya","S213","S24",0.0227320079510807,0.179576993498705,0.592684440511354,0.0510511812916564,0.153955376747204
"CbMPDiCbraya","S213","S25",0.0577320675105485,0.229280528667163,0.559036051129312,0.0121571729957806,0.141794179697195
"CbMPDiCbraya","S213","S26",0,0.327507036265405,0.475824170167548,0.0405972203478493,0.156071573219198
"CbMPDiCbraya","S213","S27",0,0.241070351293934,0.463711702091321,0.0545915121863829,0.240626434428362
"CbMPDiCbraya","S213","S28",0,0.267109189576237,0.538176992252781,0.0324021172630543,0.162311700907927
"CbMPDiCbraya","S213","S3",0,0.098711604882352,0.740382128719667,0.0408206297005043,0.120085636697477
"CbMPDiCbraya","S213","S30",0,0.204852039023623,0.487696691602083,0.0462882636560361,0.261163005718258
"CbMPDiCbraya","S213","S34",0,0.286170845509604,0.470048975767084,0.022270996430962,0.22150918229235
"CbMPDiCbraya","S213","S35",0.0219125499317478,0.291575262155232,0.420116794946604,0.0551071746840602,0.211288218282356
"CbMPDiCbraya","S213","S36",0.00657342522442948,0.169379248834204,0.528061729751565,0.0856994170487462,0.210286179141055
"CbMPDiCbraya","S213","S37",0,0.299705293578482,0.357785798083203,0.0515463001697562,0.290962608168559
"CbMPDiCbraya","S213","S4",0,0.12450435442804,0.710541718651325,0.0406324571054669,0.124321469815168
"CbMPDiCbraya","S213","S5",0,0.118717811527203,0.696931948929379,0.0109803282825579,0.17336991126086
"CbMPDiCbraya","S213","S6",0,0.0980276226200174,0.741347267317175,0.0122623907703631,0.148362719292444
"CbMPDiCbraya","S213","S61",0,0.347817064334557,0.370501711107482,0.0283938689588112,0.25328735559915
"CbMPDiCbraya","S213","S62",0.0063193672835404,0.391603545442122,0.332398646144724,0.0187859198884526,0.250892521241161
"CbMPDiCbraya","S213","S63",0.0169723110072065,0.272582835577435,0.492840728408991,0.0249762637905751,0.192627861215792
"CbMPDiCbraya","S213","S65",0,0.355120299407841,0.48153820546045,0.0240701442495362,0.139271350882173
"CbMPDiCbraya","S213","S7",0,0.193531223789956,0.656338415946878,0.012468485640946,0.13766187462222
"CbMPDiCbraya","S213","S85",0.0112405763937155,0.245869947871275,0.544004742249847,0.029591594429071,0.169293139056091
"CbMPDiCbraya","S213","S86",0.027164266725492,0.283366127677473,0.449742385275007,0.0229945320591535,0.216732688262875
"CbMPDiCbraya","S213","S87",0,0.251951212943695,0.450076570960245,0.0338276509237646,0.264144565172296
"CbMPDiCbraya","S213","S88",0.0207917675327361,0.307178232061729,0.387575567799241,0.00777136698962261,0.276683065616671
"CbMPDiCbraya","S213","S89",0.0116718696104352,0.279390631819542,0.456159143974562,0.0267292819155637,0.226049072679897
"CbMPDiCbraya","S213","S9",0,0.230152146049347,0.64082633861303,0.017943458282584,0.111078057055039
"CbMPDiCbraya","S214","S215",0.028196265143862,0.382307722646456,0.277841321751904,0.0696039036400703,0.242050786817707
"CbMPDiCbraya","S214","S216",0.0264979799672966,0.325043552528427,0.397650258412549,0.125519368367326,0.125288840724402
"CbMPDiCbraya","S214","S217",0.0285420119916827,0.26423248653318,0.466021015945157,0.0271243968762563,0.214080088653724
"CbMPDiCbraya","S214","S218",0.0268513988222693,0.432036811396101,0.324780306229252,0.0402778744703623,0.176053609082016
"CbMPDiCbraya","S214","S219",0.0261442394743293,0.434151664733154,0.32466238542617,0.0367901665043996,0.178251543861947
"CbMPDiCbraya","S214","S22",0,0.200060302393628,0.619874667022692,0.00389813361689982,0.17616689696678
"CbMPDiCbraya","S214","S220",0.0283413389009992,0.321906673772018,0.355724286575048,0.0592498294287932,0.234777871323142
"CbMPDiCbraya","S214","S221",0.0287272710516372,0.383380737502747,0.3847163340905,0.0562568895627883,0.146918767792328
"CbMPDiCbraya","S214","S222",0.0270069514010873,0.389995080641244,0.382340445202532,0.0794853082818527,0.121172214473285
"CbMPDiCbraya","S214","S223",0,0.334419845832388,0.420045854476787,0.110823064250594,0.134711235440232
"CbMPDiCbraya","S214","S224",0,0.303265125220116,0.471658733012498,0.0474112024153218,0.177664939352064
"CbMPDiCbraya","S214","S225",0,0.455075833976969,0.345214472157197,0.0655614027230077,0.134148291142827
"CbMPDiCbraya","S214","S23",0.0339131964727806,0.195613124138927,0.578712278237766,0.0192812551543043,0.172480145996221
"CbMPDiCbraya","S214","S24",0,0.203112353388674,0.600869568962111,0.0446010463998663,0.151417031249349
"CbMPDiCbraya","S214","S25",0.0800492710147732,0.212870075744639,0.553702199478592,0.0255146537035561,0.12786380005844
"CbMPDiCbraya","S214","S26",0.00867286028086614,0.367033244720999,0.493707092246315,0.0253433672225729,0.105243435529247
"CbMPDiCbraya","S214","S27",0,0.366400974911856,0.445881585369585,0.0136349357336205,0.174082503984938
"CbMPDiCbraya","S214","S28",0.0264133849654204,0.24831718242604,0.607207777071729,0.0146795332528368,0.103382122283974
"CbMPDiCbraya","S214","S3",0.00428845837712093,0.208767289512923,0.622262688149386,0.02583960607468,0.138841957885891
"CbMPDiCbraya","S214","S30",0,0.199027606197974,0.613812512539745,0.0255397366690302,0.16162014459325
"CbMPDiCbraya","S214","S34",0.0208202396830452,0.24261480770734,0.617487445746164,0.00544527054183679,0.113632236321614
"CbMPDiCbraya","S214","S35",0.0108570334057714,0.276445221188436,0.561516381057226,0.0119788468399055,0.139202517508661
"CbMPDiCbraya","S214","S36",0,0.188297122525971,0.610709155190838,0.0551048767719764,0.145888845511215
"CbMPDiCbraya","S214","S37",0,0.248344519372552,0.600629157605854,0.00923610654226312,0.141790216479331
"CbMPDiCbraya","S214","S4",0.00899947006941194,0.195641142276354,0.65595518430177,0.0329839222292782,0.106420281123185
"CbMPDiCbraya","S214","S5",0.0256962068080077,0.343755067599933,0.477563244223217,0.0346998756949696,0.118285605673872
"CbMPDiCbraya","S214","S6",0,0.380836248337233,0.465506357934099,0.0242872725304337,0.129370121198235
"CbMPDiCbraya","S214","S61",0,0.291578754979335,0.508074984832151,0.0852916723752734,0.115054587813241
"CbMPDiCbraya","S214","S62",0.0282251810934364,0.242057692231098,0.454304952511362,0.106053772092741,0.169358402071362
"CbMPDiCbraya","S214","S63",0.0332692756263929,0.378926539180878,0.375424659178208,0.054366548122406,0.158012977892115
"CbMPDiCbraya","S214","S65",0.03612442571416,0.299593802268585,0.569333688157312,0.0575089359192497,0.0374391479406933
"CbMPDiCbraya","S214","S7",0,0.391942188589628,0.418922261098335,0.0238140134091153,0.165321536902922
"CbMPDiCbraya","S214","S85",0.0346746131493943,0.580286753545646,0.230700098296996,0.0613289649883848,0.0930095700195795
"CbMPDiCbraya","S214","S86",0.0520028177183389,0.460874229941393,0.32828163945064,0.0484144781683089,0.110426834721319
"CbMPDiCbraya","S214","S87",0,0.501245426224512,0.275749828646,0.0569339155301872,0.166070829599301
"CbMPDiCbraya","S214","S88",0.0546578332912508,0.369838305918518,0.422057396615683,0.0694614352779721,0.0839850288965758
"CbMPDiCbraya","S214","S89",0,0.589080113644191,0.242267244285892,0.0689228456823315,0.0997297963875858
"CbMPDiCbraya","S214","S9",0.0261728668087669,0.373446889736928,0.501197843781472,0.015521923163358,0.0836604765094746
"CbMPDiCbraya","S215","S216",0,0.269855269533685,0.216766571540907,0.249246986690807,0.264131172234602
"CbMPDiCbraya","S215","S217",0,0.236892288455479,0.353837406922944,0.0598679359154045,0.349402368706172
"CbMPDiCbraya","S215","S218",0,0.410832229285634,0.268244616736038,0.0700301193453257,0.250893034633002
"CbMPDiCbraya","S215","S219",0,0.386399901485747,0.272521646583693,0.107681000608748,0.233397451321811
