"ID","Bin","TaxonRelativeAbundance","Kingdom","Phylum","Class","Order","Family","Genus","Species"
"OTU_7086","Bin2",1.70006406345336e-05,"k__Bacteria","p__Actinobacteria","c__OPB41","o__","f__","g__","s__"
"OTU_2616","Bin58",3.01043604271368e-05,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Acidobacteriales","f__Acidobacteriaceae (Subgroup 1)","g__","s__"
"OTU_961","Bin42",0.000838311194807946,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sphingomonadales","f__Ellin6055","g__","s__"
"OTU_4506","Bin34",0.000325870342158929,"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Order III","f__","g__Fodinibius","s__"
"OTU_343","Bin20",0.000511757445951044,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_4475","Bin25",2.31873570109972e-06,"k__Bacteria","p__Verrucomicrobia","c__OPB35 soil group","o__","f__","g__","s__"
"OTU_13070","Bin52",6.87052105730589e-05,"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Cellvibrionales","f__Cellvibrionaceae","g__Cellvibrio","s__"
"OTU_6627","Bin30",3.4171905886756e-05,"k__Bacteria","p__Planctomycetes","c__Phycisphaerae","o__Pla1 lineage","f__","g__","s__"
"OTU_606","Bin11",0.000222725945980912,"k__Bacteria","p__Actinobacteria","c__Acidimicrobiia","o__Acidimicrobiales","f__","g__","s__"
"OTU_12269","Bin24",0.000245661675431433,"k__Bacteria","p__Gemmatimonadetes","c__Gemmatimonadetes","o__PAUC43f marine benthic group","f__","g__","s__"
"OTU_9526","Bin53",5.62553568601467e-05,"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Xanthomonadales","f__Xanthomonadales Incertae Sedis","g__","s__"
"OTU_1729","Bin11",2.0713783305275e-05,"k__Bacteria","p__Actinobacteria","c__Acidimicrobiia","o__Acidimicrobiales","f__Iamiaceae","g__Iamia","s__"
"OTU_6536","Bin44",0.000317074728633046,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Desulfuromonadales","f__Geobacteraceae","g__Geothermobacter","s__"
"OTU_14340","Bin14",7.91901368954454e-06,"k__Bacteria","p__Cyanobacteria","c__Chloroplast","o__","f__","g__","s__"
"OTU_1692","Bin43",0.000188784482375098,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__I-10","g__","s__"
"OTU_1670","Bin33",0.000139766969632407,"k__Bacteria","p__Chlorobi","c__Ignavibacteria","o__Ignavibacteriales","f__BSV26","g__","s__"
"OTU_1654","Bin16",0.000102676797058708,"k__Bacteria","p__Chloroflexi","c__Gitt-GS-136","o__","f__","g__","s__"
"OTU_9929","Bin17",2.31690211625049e-05,"k__Bacteria","p__Chloroflexi","c__","o__","f__","g__","s__"
"OTU_4150","Bin1",0.000372177830443182,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 6","f__","g__","s__"
"OTU_4218","Bin1",0.000389491933726434,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 6","f__","g__","s__"
"OTU_13088","Bin55",4.44484681331392e-05,"k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Rhodocyclales","f__Rhodocyclaceae","g__Sterolibacterium","s__"
"OTU_2558","Bin54",0.000210860729139684,"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Xanthomonadales","f__","g__","s__"
"OTU_1861","Bin54",0.000452856221618749,"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Arenicellales","f__Arenicellaceae","g__","s__"
"OTU_2911","Bin25",2.36770963891939e-05,"k__Bacteria","p__Verrucomicrobia","c__OPB35 soil group","o__","f__","g__","s__"
"OTU_672","Bin54",6.50784273877612e-05,"k__Bacteria","p__Acidobacteria","c__Holophagae","o__Holophagales","f__Holophagaceae","g__Geothrix","s__"
"OTU_2672","Bin24",0.000130512417635249,"k__Bacteria","p__Gemmatimonadetes","c__Gemmatimonadetes","o__Gemmatimonadales","f__Gemmatimonadaceae","g__","s__"
"OTU_5488","Bin33",2.1735206907531e-06,"k__Bacteria","p__Chlorobi","c__Chlorobia","o__Chlorobiales","f__SJA-28","g__","s__"
"OTU_1142","Bin24",0.000206048486112775,"k__Bacteria","p__Gemmatimonadetes","c__Gemmatimonadetes","o__S0134 terrestrial group","f__","g__","s__"
"OTU_113","Bin57",0.000219724829919292,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 4","f__11-24","g__","s__"
"OTU_2368","Bin43",8.64611061050157e-06,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__","g__","s__"
"OTU_11641","Bin37",9.94164217405947e-06,"k__Bacteria","p__Bacteroidetes","c__Sphingobacteriia","o__Sphingobacteriales","f__Saprospiraceae","g__Phaeodactylibacter","s__"
"OTU_4396","Bin58",0.0001606356026839,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 3","f__","g__Bryobacter","s__"
"OTU_2948","Bin20",2.35432908008048e-05,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_11510","Bin23",2.07224402522312e-05,"k__Bacteria","p__Chloroflexi","c__Thermomicrobia","o__JG30-KF-CM45","f__","g__","s__"
"OTU_1899","Bin58",2.92994252306374e-05,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Acidobacteriales","f__Acidobacteriaceae (Subgroup 1)","g__","s__"
"OTU_13121","Bin9",1.71130564316818e-06,"k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Micrococcales","f__Microbacteriaceae","g__","s__"
"OTU_1152","Bin37",0.000464488786389842,"k__Bacteria","p__Bacteroidetes","c__Sphingobacteriia","o__Sphingobacteriales","f__Saprospiraceae","g__","s__"
"OTU_340","Bin39",0.00134782526415481,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Caulobacterales","f__Caulobacteraceae","g__Brevundimonas","s__"
"OTU_1214","Bin8",0.000292152615416499,"k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Micrococcales","f__","g__","s__"
"OTU_6791","Bin1",0.000153159718927409,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 6","f__","g__","s__"
"OTU_1374","Bin58",7.39527372297403e-05,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 3","f__","g__Candidatus Solibacter","s__"
"OTU_8465","Bin52",4.02400182948109e-06,"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Legionellales","f__Coxiellaceae","g__Aquicella","s__"
"OTU_5866","Bin27",0.000176766101757022,"k__Bacteria","p__Verrucomicrobia","c__Opitutae","o__Opitutales","f__Opitutaceae","g__Opitutus","s__"
"OTU_4123","Bin28",6.63038301055311e-05,"k__Bacteria","p__Acidobacteria","c__Holophagae","o__Subgroup 7","f__","g__","s__"
"OTU_250","Bin46",0.000935477143112048,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Myxococcales","f__Sandaracinaceae","g__","s__"
"OTU_13874","Bin25",4.05559092213875e-05,"k__Bacteria","p__Verrucomicrobia","c__OPB35 soil group","o__","f__","g__","s__"
"OTU_9804","Bin42",5.87704734630021e-06,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhizobiales","f__Rhizobiales Incertae Sedis","g__Rhizomicrobium","s__"
"OTU_560","Bin42",0.000706013112739585,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sphingomonadales","f__Erythrobacteraceae","g__Erythrobacter","s__"
"OTU_1814","Bin12",0.00059119057266406,"k__Bacteria","p__Actinobacteria","c__Acidimicrobiia","o__Acidimicrobiales","f__OM1 clade","g__","s__"
"OTU_13207","Bin14",1.53543546185185e-05,"Unassigned","p__","c__","o__","f__","g__","s__"
"OTU_5662","Bin43",1.16076494454654e-05,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__DA111","g__","s__"
"OTU_10543","Bin26",0.000288596336572725,"k__Bacteria","p__Verrucomicrobia","c__Spartobacteria","o__Chthoniobacterales","f__DA101 soil group","g__","s__"
"OTU_4635","Bin47",3.80957385083151e-05,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Myxococcales","f__Haliangiaceae","g__Haliangium","s__"
"OTU_1428","Bin55",3.40213435311501e-05,"k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Nitrosomonadales","f__Nitrosomonadaceae","g__","s__"
"OTU_1898","Bin55",3.22904331154191e-05,"k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Burkholderiales","f__Burkholderiaceae","g__Burkholderia","s__"
"OTU_2339","Bin27",1.36950495941368e-05,"k__Bacteria","p__Nitrospirae","c__Nitrospira","o__Nitrospirales","f__wb1-A12","g__","s__"
"OTU_379","Bin37",5.00600992459934e-05,"k__Bacteria","p__Bacteroidetes","c__Sphingobacteriia","o__Sphingobacteriales","f__Chitinophagaceae","g__Flavisolibacter","s__"
"OTU_1545","Bin58",4.45891228738696e-05,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Acidobacteriales","f__Acidobacteriaceae (Subgroup 1)","g__Candidatus Koribacter","s__"
"OTU_4219","Bin28",0.000132286604163555,"k__Bacteria","p__Acidobacteria","c__Holophagae","o__Subgroup 7","f__","g__","s__"
"OTU_3845","Bin1",7.17157892815267e-05,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 6","f__","g__","s__"
"OTU_9063","Bin35",4.3212877737016e-05,"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidia Incertae Sedis","f__Draconibacteriaceae","g__","s__"
"OTU_6856","Bin31",4.44640342817199e-06,"k__Bacteria","p__Planctomycetes","c__Planctomycetacia","o__Planctomycetales","f__Planctomycetaceae","g__","s__"
"OTU_6663","Bin52",6.34711355900182e-05,"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Methylococcales","f__Methylococcaceae","g__Methylomonas","s__"
"OTU_9304","Bin17",9.33276788759855e-05,"k__Bacteria","p__Chloroflexi","c__S085","o__","f__","g__","s__"
"OTU_4804","Bin52",1.8047012375374e-05,"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Gammaproteobacteria Incertae Sedis","f__","g__Thiohalophilus","s__"
"OTU_795","Bin54",9.58600472834424e-05,"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Xanthomonadales","f__","g__","s__"
"OTU_11664","Bin17",8.96372856594731e-06,"k__Bacteria","p__Chloroflexi","c__TK10","o__","f__","g__","s__"
"OTU_4416","Bin32",4.08543169346972e-05,"k__Bacteria","p__Latescibacteria","c__","o__","f__","g__","s__"
"OTU_6688","Bin41",1.7849855632007e-05,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__MSB-1E8","g__","s__"
"OTU_6602","Bin22",3.77988356958136e-06,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_10193","Bin45",1.29856053980845e-05,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Deltaproteobacteria Incertae Sedis","f__Syntrophorhabdaceae","g__Syntrophorhabdus","s__"
"OTU_3809","Bin42",0.000396872292742553,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sphingomonadales","f__Sphingomonadaceae","g__Sphingomonas","s__"
"OTU_6724","Bin14",7.54225457062788e-06,"k__Bacteria","p__Spirochaetae","c__Spirochaetes","o__Spirochaetales","f__Spirochaetaceae","g__M2PT2-76 termite group","s__"
"OTU_6945","Bin35",3.98971404994025e-06,"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidia Incertae Sedis","f__Draconibacteriaceae","g__","s__"
"OTU_8415","Bin30",3.00101384578554e-05,"k__Bacteria","p__Planctomycetes","c__Phycisphaerae","o__WD2101 soil group","f__","g__","s__"
"OTU_4191","Bin34",0.000146173575272066,"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Cyclobacteriaceae","g__","s__"
"OTU_10808","Bin30",3.27597091011273e-05,"k__Bacteria","p__Planctomycetes","c__Phycisphaerae","o__MSB-3A7 sediment group","f__","g__","s__"
"OTU_13632","Bin54",7.27721179368444e-06,"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Cellvibrionales","f__Spongiibacteraceae","g__BD1-7 clade","s__"
"OTU_861","Bin12",0.000901334559495345,"k__Bacteria","p__Actinobacteria","c__Acidimicrobiia","o__Acidimicrobiales","f__OM1 clade","g__","s__"
"OTU_12771","Bin9",8.22509220383232e-06,"k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Pseudonocardiales","f__Pseudonocardiaceae","g__Actinophytocola","s__"
"OTU_221","Bin19",4.58403448311776e-05,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_1522","Bin20",0.000149424551384595,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__Bellilinea","s__"
"OTU_13927","Bin19",3.38253306869946e-05,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_533","Bin5",0.000529945965029495,"k__Bacteria","p__Firmicutes","c__Erysipelotrichia","o__Erysipelotrichales","f__Erysipelotrichaceae","g__Erysipelothrix","s__"
"OTU_8985","Bin17",5.4924817574645e-05,"k__Bacteria","p__Chloroflexi","c__JG30-KF-CM66","o__","f__","g__","s__"
"OTU_1668","Bin42",5.3728907554123e-05,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhizobiales","f__A0839","g__","s__"
"OTU_1405","Bin4",0.000172668092594336,"k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Family XII","g__Fusibacter","s__"
"OTU_1040","Bin7",0.000253833241385668,"k__Bacteria","p__Actinobacteria","c__Thermoleophilia","o__Gaiellales","f__","g__","s__"
"OTU_8588","Bin45",0.000117530938960049,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__GR-WP33-30","f__","g__","s__"
"OTU_8437","Bin42",0.000199959384973994,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sphingomonadales","f__Sphingomonadaceae","g__Novosphingobium","s__"
"OTU_588","Bin7",0.00019376007740305,"k__Bacteria","p__Actinobacteria","c__Thermoleophilia","o__Gaiellales","f__","g__","s__"
"OTU_2102","Bin56",9.00537754502803e-05,"k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__SC-I-84","f__","g__","s__"
"OTU_4618","Bin53",6.30246877528231e-05,"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Xanthomonadales","f__Xanthomonadales Incertae Sedis","g__Steroidobacter","s__"
"OTU_8845","Bin9",0.000121826897849109,"k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__PeM15","f__","g__","s__"
"OTU_4448","Bin51",6.49840505931351e-05,"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Xanthomonadales","f__Xanthomonadaceae","g__Lysobacter","s__"
"OTU_2273","Bin10",0.000108641249533787,"k__Bacteria","p__Actinobacteria","c__Acidimicrobiia","o__Acidimicrobiales","f__","g__","s__"
"OTU_13347","Bin48",5.45483555204697e-05,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Sva0485","f__","g__","s__"
"OTU_584","Bin19",0.000143211350843765,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_2777","Bin19",4.57626241740781e-05,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_9514","Bin14",1.95460212192828e-05,"k__Bacteria","p__WCHB1-60","c__","o__","f__","g__","s__"
"OTU_12251","Bin28",0.000142503849492667,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 18","f__","g__","s__"
"OTU_4463","Bin58",4.64580867484517e-05,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 5","f__","g__","s__"
"OTU_5018","Bin7",2.32614436736437e-05,"k__Bacteria","p__Actinobacteria","c__Thermoleophilia","o__Gaiellales","f__Gaiellaceae","g__Gaiella","s__"
"OTU_2537","Bin56",0.000187045326105674,"k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__SC-I-84","f__","g__","s__"
"OTU_10173","Bin37",4.13392723691517e-05,"k__Bacteria","p__Bacteroidetes","c__Sphingobacteriia","o__Sphingobacteriales","f__Saprospiraceae","g__","s__"
"OTU_4208","Bin7",9.52921267808606e-05,"k__Bacteria","p__Actinobacteria","c__Thermoleophilia","o__Gaiellales","f__Gaiellaceae","g__Gaiella","s__"
"OTU_1547","Bin33",0.000324770842553292,"k__Bacteria","p__Chlorobi","c__Ignavibacteria","o__Ignavibacteriales","f__","g__","s__"
"OTU_11889","Bin24",5.8400974348407e-05,"k__Bacteria","p__Gemmatimonadetes","c__Gemmatimonadetes","o__Gemmatimonadales","f__Gemmatimonadaceae","g__Gemmatimonas","s__"
"OTU_14223","Bin17",7.59575194743666e-05,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 13","f__","g__","s__"
"OTU_13225","Bin22",8.86923375580641e-05,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_3553","Bin24",0.00015981946217483,"k__Bacteria","p__Gemmatimonadetes","c__Gemmatimonadetes","o__S0134 terrestrial group","f__","g__","s__"
"OTU_7933","Bin2",3.29779317265551e-05,"k__Bacteria","p__SHA-109","c__","o__","f__","g__","s__"
"OTU_690","Bin58",0.000232827742488451,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 3","f__SJA-149","g__","s__"
"OTU_13154","Bin31",0.000137980089112027,"k__Bacteria","p__Planctomycetes","c__Planctomycetacia","o__Planctomycetales","f__Planctomycetaceae","g__Pir4 lineage","s__"
"OTU_1963","Bin24",0.000181429370478101,"k__Bacteria","p__Gemmatimonadetes","c__Gemmatimonadetes","o__Gemmatimonadales","f__Gemmatimonadaceae","g__","s__"
"OTU_8358","Bin48",5.44685149519222e-05,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Desulfobacterales","f__Desulfobulbaceae","g__Desulfocapsa","s__"
"OTU_2439","Bin58",4.67582202490244e-05,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 3","f__","g__Bryobacter","s__"
"OTU_1882","Bin9",0.000613160902421974,"k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Propionibacteriales","f__Nocardioidaceae","g__Marmoricola","s__"
"OTU_1939","Bin5",0.000186617800467792,"k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Peptococcaceae","g__Desulfosporosinus","s__"
"OTU_3215","Bin57",0.000131081849828595,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 4","f__RB41","g__","s__"
"OTU_2073","Bin42",2.10493751954076e-05,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhizobiales","f__Rhizobiales Incertae Sedis","g__Rhizomicrobium","s__"
"OTU_4496","Bin30",4.68119995604827e-05,"k__Bacteria","p__Planctomycetes","c__Phycisphaerae","o__Phycisphaerales","f__Phycisphaeraceae","g__SM1A02","s__"
"OTU_13062","Bin33",7.37777367200602e-05,"k__Bacteria","p__Chlorobi","c__Ignavibacteria","o__Ignavibacteriales","f__Ignavibacteriaceae","g__Ignavibacterium","s__"
"OTU_4816","Bin24",1.46158038614283e-06,"k__Bacteria","p__Gemmatimonadetes","c__Gemmatimonadetes","o__Gemmatimonadales","f__Gemmatimonadaceae","g__","s__"
"OTU_1749","Bin23",0.000121610049561083,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_6701","Bin48",0.000242621754000739,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Desulfobacterales","f__Desulfobulbaceae","g__Desulfobulbus","s__"
"OTU_9696","Bin24",5.69574328255683e-06,"k__Bacteria","p__Nitrospirae","c__Nitrospira","o__Nitrospirales","f__Nitrospiraceae","g__Nitrospira","s__"
"OTU_2706","Bin19",1.76707218730423e-05,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_13026","Bin20",1.68958188203511e-05,"k__Bacteria","p__Chloroflexi","c__Caldilineae","o__Caldilineales","f__Caldilineaceae","g__","s__"
"OTU_1645","Bin38",0.000302253831481358,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__GR-WP33-30","f__","g__","s__"
"OTU_3599","Bin6",0.000114754894598651,"k__Bacteria","p__Actinobacteria","c__Thermoleophilia","o__Gaiellales","f__","g__","s__"
"OTU_2330","Bin1",0.000440072106272808,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 6","f__","g__","s__"
"OTU_6669","Bin57",7.32759602435024e-05,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 4","f__","g__Blastocatella","s__"
"OTU_12109","Bin9",3.43237261061311e-05,"k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Corynebacteriales","f__Nocardiaceae","g__Rhodococcus","s__"
"OTU_2931","Bin41",7.7486389145172e-06,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Caulobacterales","f__Hyphomonadaceae","g__Hirschia","s__"
"OTU_1004","Bin36",0.000131527228896353,"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Porphyromonadaceae","g__Paludibacter","s__"
"OTU_1335","Bin24",0.000406443008784197,"k__Bacteria","p__Gemmatimonadetes","c__Gemmatimonadetes","o__Gemmatimonadales","f__Gemmatimonadaceae","g__Gemmatimonas","s__"
"OTU_1822","Bin47",0.000490345894628824,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Myxococcales","f__Haliangiaceae","g__Haliangium","s__"
"OTU_1135","Bin38",0.000128674189484947,"k__Bacteria","p__Nitrospirae","c__Nitrospira","o__Nitrospirales","f__0319-6A21","g__","s__"
"OTU_1598","Bin46",2.62324276622458e-05,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Myxococcales","f__Phaselicystidaceae","g__Phaselicystis","s__"
"OTU_844","Bin12",0.00210893319530269,"k__Bacteria","p__Actinobacteria","c__Acidimicrobiia","o__Acidimicrobiales","f__OM1 clade","g__","s__"
"OTU_1995","Bin54",5.90362429920238e-05,"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Chromatiales","f__Ectothiorhodospiraceae","g__Thioalkalivibrio","s__"
"OTU_10925","Bin5",2.849089213697e-05,"k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__","g__","s__"
"OTU_10758","Bin27",5.81878539508113e-05,"k__Bacteria","p__Verrucomicrobia","c__Opitutae","o__Puniceicoccales","f__Puniceicoccaceae","g__","s__"
"OTU_2471","Bin16",0.000206600214710722,"k__Bacteria","p__Chloroflexi","c__KD4-96","o__","f__","g__","s__"
"OTU_756","Bin7",0.000487989595590902,"k__Bacteria","p__Actinobacteria","c__Thermoleophilia","o__Gaiellales","f__","g__","s__"
"OTU_1105","Bin29",8.70391054770597e-05,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 17","f__","g__","s__"
"OTU_7961","Bin29",1.17383037853882e-05,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 17","f__","g__","s__"
"OTU_5438","Bin19",8.0134305453552e-06,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_6836","Bin11",0.00088461876572225,"k__Bacteria","p__Actinobacteria","c__Acidimicrobiia","o__Acidimicrobiales","f__Acidimicrobiaceae","g__","s__"
"OTU_2005","Bin16",0.000361466389146899,"k__Bacteria","p__Chloroflexi","c__KD4-96","o__","f__","g__","s__"
"OTU_1874","Bin18",0.00018887692597039,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_8960","Bin17",8.80359999942419e-05,"k__Bacteria","p__Chloroflexi","c__S085","o__","f__","g__","s__"
"OTU_7177","Bin34",7.2484244204076e-05,"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Cyclobacteriaceae","g__Rhodonellum","s__"
"OTU_3577","Bin26",0.000174960830786451,"k__Bacteria","p__Verrucomicrobia","c__Verrucomicrobiae","o__Verrucomicrobiales","f__Verrucomicrobiaceae","g__","s__"
"OTU_3696","Bin15",3.32369461893841e-06,"k__Archaea","p__Euryarchaeota","c__Thermoplasmata","o__Thermoplasmatales","f__Terrestrial Miscellaneous Gp(TMEG)","g__","s__"
"OTU_7965","Bin20",4.72186641885552e-05,"k__Bacteria","p__Chloroflexi","c__Caldilineae","o__Caldilineales","f__Caldilineaceae","g__","s__"
"OTU_8318","Bin26",0.000103721199577291,"k__Bacteria","p__Verrucomicrobia","c__Verrucomicrobiae","o__Verrucomicrobiales","f__DEV007","g__","s__"
"OTU_13371","Bin27",6.43790984460194e-05,"k__Bacteria","p__Lentisphaerae","c__DEV055","o__","f__","g__","s__"
"OTU_6684","Bin24",5.38449002167027e-05,"k__Bacteria","p__Gemmatimonadetes","c__Gemmatimonadetes","o__Gemmatimonadales","f__Gemmatimonadaceae","g__","s__"
"OTU_7283","Bin27",2.07239632798073e-05,"k__Bacteria","p__Lentisphaerae","c__PBS-III-20","o__","f__","g__","s__"
"OTU_1437","Bin16",0.000747153366434106,"k__Bacteria","p__Chloroflexi","c__KD4-96","o__","f__","g__","s__"
"OTU_64","Bin8",0.00242306600083497,"k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Micrococcales","f__Intrasporangiaceae","g__Oryzihumus","s__"
"OTU_6001","Bin48",0.000164333905612189,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Sva0485","f__","g__","s__"
"OTU_7077","Bin45",1.01981513229117e-05,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Bdellovibrionales","f__Bacteriovoracaceae","g__Deferrisoma","s__"
"OTU_1301","Bin3",0.000253353952374876,"k__Bacteria","p__Actinobacteria","c__Coriobacteriia","o__Coriobacteriales","f__Coriobacteriaceae","g__","s__"
"OTU_4316","Bin53",4.67727718988093e-05,"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Xanthomonadales","f__Xanthomonadales Incertae Sedis","g__","s__"
"OTU_2481","Bin23",9.37216830471012e-05,"k__Bacteria","p__Chloroflexi","c__Chloroflexia","o__Chloroflexales","f__Roseiflexaceae","g__Roseiflexus","s__"
"OTU_68","Bin26",0.00119399631805461,"k__Bacteria","p__Verrucomicrobia","c__Spartobacteria","o__Chthoniobacterales","f__DA101 soil group","g__","s__"
"OTU_278","Bin42",0.00120448041048093,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sphingomonadales","f__Erythrobacteraceae","g__","s__"
"OTU_4405","Bin29",5.68765141864786e-05,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 17","f__","g__","s__"
"OTU_4897","Bin32",5.83095343324219e-05,"k__Bacteria","p__Latescibacteria","c__","o__","f__","g__","s__"
